% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1102 0 +3.672610328e+00 -1.155738967e+01 -1.155738967e+01 +2.3720e+00 +2.4818e+00
1106 0 +3.486634267e+00 -1.174336573e+01 -1.174336573e+01 +2.3915e+00 +2.4568e+00
1110 0 +3.258159571e+00 -1.197184043e+01 -1.197184043e+01 +2.4053e+00 +2.4400e+00
1118 0 +3.145757071e+00 -1.208424293e+01 -1.208424293e+01 +2.4182e+00 +2.4238e+00
1130 0 +3.004361974e+00 -1.222563803e+01 -1.222563803e+01 +2.4368e+00 +2.4009e+00
1134 0 +2.862470518e+00 -1.236752948e+01 -1.236752948e+01 +2.4468e+00 +2.3890e+00
1142 0 +2.772544868e+00 -1.245745513e+01 -1.245745513e+01 +2.4620e+00 +2.3708e+00
1146 0 +2.633917732e+00 -1.259608227e+01 -1.259608227e+01 +2.4761e+00 +2.3542e+00
1150 0 +2.480641869e+00 -1.274935813e+01 -1.274935813e+01 +2.4894e+00 +2.3392e+00
1158 0 +2.368215773e+00 -1.286178423e+01 -1.286178423e+01 +2.5051e+00 +2.3210e+00
1166 0 +2.337269955e+00 -1.289273004e+01 -1.289273004e+01 +2.5136e+00 +2.3112e+00
1170 0 +2.282312713e+00 -1.294768729e+01 -1.294768729e+01 +2.5200e+00 +2.3041e+00
1174 0 +2.190455438e+00 -1.303954456e+01 -1.303954456e+01 +2.5285e+00 +2.2946e+00
1178 0 +2.120005272e+00 -1.310999473e+01 -1.310999473e+01 +2.5536e+00 +2.2667e+00
1182 0 +2.012296065e+00 -1.321770393e+01 -1.321770393e+01 +2.5555e+00 +2.2650e+00
1186 0 +1.877463404e+00 -1.335253660e+01 -1.335253660e+01 +2.5770e+00 +2.2417e+00
1190 0 +1.764805756e+00 -1.346519424e+01 -1.346519424e+01 +2.5909e+00 +2.2271e+00
1198 0 +1.727548961e+00 -1.350245104e+01 -1.350245104e+01 +2.6013e+00 +2.2162e+00
1202 0 +1.665185785e+00 -1.356481422e+01 -1.356481422e+01 +2.6112e+00 +2.2059e+00
1206 0 +1.568547331e+00 -1.366145267e+01 -1.366145267e+01 +2.6244e+00 +2.1923e+00
1214 0 +1.533153987e+00 -1.369684601e+01 -1.369684601e+01 +2.6348e+00 +2.1817e+00
1218 0 +1.476275127e+00 -1.375372487e+01 -1.375372487e+01 +2.6462e+00 +2.1701e+00
1222 0 +1.388445461e+00 -1.384155454e+01 -1.384155454e+01 +2.6592e+00 +2.1572e+00
1230 0 +1.350382615e+00 -1.387961738e+01 -1.387961738e+01 +2.6718e+00 +2.1447e+00
1234 0 +1.289191424e+00 -1.394080858e+01 -1.394080858e+01 +2.6834e+00 +2.1334e+00
1238 0 +1.204350653e+00 -1.402564935e+01 -1.402564935e+01 +2.6971e+00 +2.1203e+00
1246 0 +1.169639098e+00 -1.406036090e+01 -1.406036090e+01 +2.7077e+00 +2.1100e+00
1254 0 +1.143905298e+00 -1.408609470e+01 -1.408609470e+01 +2.7173e+00 +2.1007e+00
1258 0 +1.101878278e+00 -1.412812172e+01 -1.412812172e+01 +2.7272e+00 +2.0914e+00
1262 0 +1.036991245e+00 -1.419300876e+01 -1.419300876e+01 +2.7387e+00 +2.0808e+00
1270 0 +1.005965187e+00 -1.422403481e+01 -1.422403481e+01 +2.7515e+00 +2.0689e+00
1274 0 +9.574243168e-01 -1.427257568e+01 -1.427257568e+01 +2.7639e+00 +2.0575e+00
1278 0 +8.933859738e-01 -1.433661403e+01 -1.433661403e+01 +2.7765e+00 +2.0462e+00
1286 0 +8.613305991e-01 -1.436866940e+01 -1.436866940e+01 +2.7883e+00 +2.0355e+00
1294 0 +8.436278177e-01 -1.438637218e+01 -1.438637218e+01 +2.7986e+00 +2.0262e+00
1298 0 +8.133305594e-01 -1.441666944e+01 -1.441666944e+01 +2.8061e+00 +2.0196e+00
1302 0 +7.668129782e-01 -1.446318702e+01 -1.446318702e+01 +2.8163e+00 +2.0107e+00
1310 0 +7.448172225e-01 -1.448518278e+01 -1.448518278e+01 +2.8273e+00 +2.0010e+00
1314 0 +7.135538056e-01 -1.451644619e+01 -1.451644619e+01 +2.8410e+00 +1.9891e+00
1318 0 +6.663548391e-01 -1.456364516e+01 -1.456364516e+01 +2.8519e+00 +1.9799e+00
1326 0 +6.444198411e-01 -1.458558016e+01 -1.458558016e+01 +2.8651e+00 +1.9686e+00
1330 0 +6.095678476e-01 -1.462043215e+01 -1.462043215e+01 +2.8763e+00 +1.9592e+00
1334 0 +5.679711605e-01 -1.466202884e+01 -1.466202884e+01 +2.8887e+00 +1.9490e+00
1342 0 +5.483700705e-01 -1.468162993e+01 -1.468162993e+01 +2.8993e+00 +1.9401e+00
1354 0 +5.196514585e-01 -1.471034854e+01 -1.471034854e+01 +2.9152e+00 +1.9271e+00
1358 0 +4.908184637e-01 -1.473918154e+01 -1.473918154e+01 +2.9257e+00 +1.9186e+00
1362 0 +4.578358715e-01 -1.477216413e+01 -1.477216413e+01 +2.9423e+00 +1.9053e+00
1366 0 +4.186953615e-01 -1.481130464e+01 -1.481130464e+01 +2.9591e+00 +1.8921e+00
1374 0 +3.990177545e-01 -1.483098225e+01 -1.483098225e+01 +2.9702e+00 +1.8833e+00
1382 0 +3.920936294e-01 -1.483790637e+01 -1.483790637e+01 +2.9778e+00 +1.8774e+00
1386 0 +3.805996910e-01 -1.484940031e+01 -1.484940031e+01 +2.9850e+00 +1.8717e+00
1390 0 +3.614824255e-01 -1.486851757e+01 -1.486851757e+01 +2.9934e+00 +1.8653e+00
1394 0 +3.364888955e-01 -1.489351110e+01 -1.489351110e+01 +3.0104e+00 +1.8523e+00
1398 0 +3.059132792e-01 -1.492408672e+01 -1.492408672e+01 +3.0254e+00 +1.8410e+00
1406 0 +2.936919559e-01 -1.493630804e+01 -1.493630804e+01 +3.0350e+00 +1.8338e+00
1414 0 +2.873759602e-01 -1.494262404e+01 -1.494262404e+01 +3.0436e+00 +1.8273e+00
1418 0 +2.767595425e-01 -1.495324046e+01 -1.495324046e+01 +3.0509e+00 +1.8219e+00
1422 0 +2.598977891e-01 -1.497010221e+01 -1.497010221e+01 +3.0593e+00 +1.8158e+00
1430 0 +2.492430937e-01 -1.498075691e+01 -1.498075691e+01 +3.0720e+00 +1.8064e+00
1434 0 +2.328084244e-01 -1.499719158e+01 -1.499719158e+01 +3.0835e+00 +1.7981e+00
1438 0 +2.156405321e-01 -1.501435947e+01 -1.501435947e+01 +3.0940e+00 +1.7907e+00
1446 0 +2.032490714e-01 -1.502675093e+01 -1.502675093e+01 +3.1066e+00 +1.7816e+00
1454 0 +1.995209329e-01 -1.503047907e+01 -1.503047907e+01 +3.1139e+00 +1.7764e+00
1458 0 +1.929258406e-01 -1.503707416e+01 -1.503707416e+01 +3.1191e+00 +1.7727e+00
1462 0 +1.820807697e-01 -1.504791923e+01 -1.504791923e+01 +3.1262e+00 +1.7678e+00
1466 0 +1.786155467e-01 -1.505138445e+01 -1.505138445e+01 +3.1483e+00 +1.7522e+00
1470 0 +1.750314329e-01 -1.505496857e+01 -1.505496857e+01 +3.1350e+00 +1.7616e+00
1474 0 +1.639075446e-01 -1.506609246e+01 -1.506609246e+01 +3.1465e+00 +1.7536e+00
1478 0 +1.479394808e-01 -1.508206052e+01 -1.508206052e+01 +3.1611e+00 +1.7435e+00
1486 0 +1.445277541e-01 -1.508547225e+01 -1.508547225e+01 +3.1679e+00 +1.7388e+00
1490 0 +1.386878889e-01 -1.509131211e+01 -1.509131211e+01 +3.1749e+00 +1.7341e+00
1494 0 +1.292126336e-01 -1.510078737e+01 -1.510078737e+01 +3.1845e+00 +1.7276e+00
1498 0 +1.207352046e-01 -1.510926480e+01 -1.510926480e+01 +3.2023e+00 +1.7155e+00
1502 0 +1.088384337e-01 -1.512116157e+01 -1.512116157e+01 +3.2105e+00 +1.7102e+00
1510 0 +1.045064915e-01 -1.512549351e+01 -1.512549351e+01 +3.2200e+00 +1.7038e+00
1514 0 +9.816812622e-02 -1.513183187e+01 -1.513183187e+01 +3.2309e+00 +1.6966e+00
1518 0 +8.902109745e-02 -1.514097890e+01 -1.514097890e+01 +3.2399e+00 +1.6908e+00
1526 0 +8.532146874e-02 -1.514467853e+01 -1.514467853e+01 +3.2490e+00 +1.6849e+00
1530 0 +8.038072153e-02 -1.514961928e+01 -1.514961928e+01 +3.2606e+00 +1.6773e+00
1534 0 +7.295149897e-02 -1.515704850e+01 -1.515704850e+01 +3.2683e+00 +1.6724e+00
1538 0 +7.169645171e-02 -1.515830355e+01 -1.515830355e+01 +3.2877e+00 +1.6599e+00
1542 0 +6.982582832e-02 -1.516017417e+01 -1.516017417e+01 +3.2758e+00 +1.6675e+00
1546 0 +6.490416161e-02 -1.516509584e+01 -1.516509584e+01 +3.2858e+00 +1.6612e+00
1550 0 +5.761343823e-02 -1.517238656e+01 -1.517238656e+01 +3.2982e+00 +1.6533e+00
1558 0 +5.522174028e-02 -1.517477826e+01 -1.517477826e+01 +3.3070e+00 +1.6478e+00
1562 0 +5.130966918e-02 -1.517869033e+01 -1.517869033e+01 +3.3146e+00 +1.6430e+00
1566 0 +4.561581873e-02 -1.518438418e+01 -1.518438418e+01 +3.3251e+00 +1.6365e+00
1574 0 +4.391201848e-02 -1.518608798e+01 -1.518608798e+01 +3.3317e+00 +1.6324e+00
1578 0 +4.145839421e-02 -1.518854161e+01 -1.518854161e+01 +3.3407e+00 +1.6269e+00
1582 0 +3.759891039e-02 -1.519240109e+01 -1.519240109e+01 +3.3492e+00 +1.6216e+00
1586 0 +3.321048065e-02 -1.519678952e+01 -1.519678952e+01 +3.3591e+00 +1.6156e+00
1594 0 +3.194212741e-02 -1.519805787e+01 -1.519805787e+01 +3.3654e+00 +1.6118e+00
1598 0 +2.996061739e-02 -1.520003938e+01 -1.520003938e+01 +3.3731e+00 +1.6071e+00
1602 0 +2.684858457e-02 -1.520315142e+01 -1.520315142e+01 +3.3819e+00 +1.6017e+00
1606 0 +2.329775635e-02 -1.520670224e+01 -1.520670224e+01 +3.3930e+00 +1.5951e+00
1614 0 +2.194900181e-02 -1.520805100e+01 -1.520805100e+01 +3.4015e+00 +1.5900e+00
1618 0 +1.976359752e-02 -1.521023640e+01 -1.521023640e+01 +3.4089e+00 +1.5856e+00
1622 0 +1.673291763e-02 -1.521326708e+01 -1.521326708e+01 +3.4195e+00 +1.5794e+00
1630 0 +1.598980290e-02 -1.521401020e+01 -1.521401020e+01 +3.4252e+00 +1.5760e+00
1634 0 +1.477073311e-02 -1.521522927e+01 -1.521522927e+01 +3.4317e+00 +1.5721e+00
1638 0 +1.283605935e-02 -1.521716394e+01 -1.521716394e+01 +3.4404e+00 +1.5670e+00
1642 0 +1.056525344e-02 -1.521943475e+01 -1.521943475e+01 +3.4528e+00 +1.5598e+00
1646 0 +8.274727664e-03 -1.522172527e+01 -1.522172527e+01 +3.4654e+00 +1.5525e+00
1654 0 +7.401008657e-03 -1.522259899e+01 -1.522259899e+01 +3.4728e+00 +1.5482e+00
1658 0 +6.945344296e-03 -1.522305466e+01 -1.522305466e+01 +3.4871e+00 +1.5399e+00
1662 0 +6.179850524e-03 -1.522382015e+01 -1.522382015e+01 +3.4865e+00 +1.5402e+00
1666 0 +4.971240606e-03 -1.522502876e+01 -1.522502876e+01 +3.4920e+00 +1.5370e+00
1670 0 +3.399971075e-03 -1.522660003e+01 -1.522660003e+01 +3.5074e+00 +1.5282e+00
1674 0 +1.496552386e-03 -1.522850345e+01 -1.522850345e+01 +3.5326e+00 +1.5137e+00
1682 0 +1.115314723e-03 -1.522888469e+01 -1.522888469e+01 +3.5464e+00 +1.5057e+00
1694 0 +8.554142466e-04 -1.522914459e+01 -1.522914459e+01 +3.5427e+00 +1.5079e+00
1702 0 +8.212262954e-04 -1.522917877e+01 -1.522917877e+01 +3.5446e+00 +1.5068e+00
1706 0 +7.693083940e-04 -1.522923069e+01 -1.522923069e+01 +3.5459e+00 +1.5060e+00
1710 0 +6.807056954e-04 -1.522931929e+01 -1.522931929e+01 +3.5475e+00 +1.5051e+00
1714 0 +5.446173451e-04 -1.522945538e+01 -1.522945538e+01 +3.5503e+00 +1.5035e+00
1718 0 +4.095328552e-04 -1.522959047e+01 -1.522959047e+01 +3.5545e+00 +1.5011e+00
1722 0 +3.195292957e-04 -1.522968047e+01 -1.522968047e+01 +3.5571e+00 +1.4995e+00
1726 0 +2.358571632e-04 -1.522976414e+01 -1.522976414e+01 +3.5612e+00 +1.4971e+00
1738 0 +2.107561639e-04 -1.522978924e+01 -1.522978924e+01 +3.5603e+00 +1.4976e+00
1742 0 +2.071234627e-04 -1.522979288e+01 -1.522979288e+01 +3.5613e+00 +1.4970e+00
1746 0 +2.004212070e-04 -1.522979958e+01 -1.522979958e+01 +3.5613e+00 +1.4971e+00
1750 0 +1.886025839e-04 -1.522981140e+01 -1.522981140e+01 +3.5615e+00 +1.4969e+00
1754 0 +1.691681449e-04 -1.522983083e+01 -1.522983083e+01 +3.5621e+00 +1.4966e+00
1758 0 +1.408349445e-04 -1.522985917e+01 -1.522985917e+01 +3.5635e+00 +1.4957e+00
1766 0 +1.274290753e-04 -1.522987257e+01 -1.522987257e+01 +3.5644e+00 +1.4952e+00
1770 0 +1.082429867e-04 -1.522989176e+01 -1.522989176e+01 +3.5654e+00 +1.4946e+00
1774 0 +8.271378827e-05 -1.522991729e+01 -1.522991729e+01 +3.5665e+00 +1.4939e+00
1782 0 +7.692072528e-05 -1.522992308e+01 -1.522992308e+01 +3.5671e+00 +1.4936e+00
1786 0 +6.857635052e-05 -1.522993142e+01 -1.522993142e+01 +3.5677e+00 +1.4932e+00
1790 0 +5.661009953e-05 -1.522994339e+01 -1.522994339e+01 +3.5683e+00 +1.4928e+00
1794 0 +4.855841411e-05 -1.522995144e+01 -1.522995144e+01 +3.5696e+00 +1.4920e+00
1798 0 +3.724940111e-05 -1.522996275e+01 -1.522996275e+01 +3.5699e+00 +1.4919e+00
1802 0 +3.590677734e-05 -1.522996409e+01 -1.522996409e+01 +3.5711e+00 +1.4911e+00
1806 0 +3.258595793e-05 -1.522996741e+01 -1.522996741e+01 +3.5704e+00 +1.4915e+00
1810 0 +2.650879155e-05 -1.522997349e+01 -1.522997349e+01 +3.5710e+00 +1.4912e+00
1814 0 +1.940611549e-05 -1.522998059e+01 -1.522998059e+01 +3.5716e+00 +1.4908e+00
1822 0 +1.845206505e-05 -1.522998155e+01 -1.522998155e+01 +3.5719e+00 +1.4906e+00
1826 0 +1.711620224e-05 -1.522998288e+01 -1.522998288e+01 +3.5720e+00 +1.4905e+00
1830 0 +1.520014004e-05 -1.522998480e+01 -1.522998480e+01 +3.5722e+00 +1.4904e+00
1834 0 +1.285056201e-05 -1.522998715e+01 -1.522998715e+01 +3.5726e+00 +1.4902e+00
1838 0 +9.970422582e-06 -1.522999003e+01 -1.522999003e+01 +3.5729e+00 +1.4900e+00
1846 0 +9.190603778e-06 -1.522999081e+01 -1.522999081e+01 +3.5732e+00 +1.4898e+00
1850 0 +8.156308029e-06 -1.522999184e+01 -1.522999184e+01 +3.5733e+00 +1.4897e+00
1854 0 +6.862243341e-06 -1.522999314e+01 -1.522999314e+01 +3.5735e+00 +1.4896e+00
1858 0 +5.539501718e-06 -1.522999446e+01 -1.522999446e+01 +3.5738e+00 +1.4894e+00
1862 0 +4.123640261e-06 -1.522999588e+01 -1.522999588e+01 +3.5741e+00 +1.4893e+00
1870 0 +3.691935364e-06 -1.522999631e+01 -1.522999631e+01 +3.5742e+00 +1.4892e+00
1874 0 +3.405407305e-06 -1.522999659e+01 -1.522999659e+01 +3.5744e+00 +1.4891e+00
1878 0 +3.106493073e-06 -1.522999689e+01 -1.522999689e+01 +3.5745e+00 +1.4890e+00
1882 0 +2.725012740e-06 -1.522999727e+01 -1.522999727e+01 +3.5745e+00 +1.4890e+00
1886 0 +2.303038187e-06 -1.522999770e+01 -1.522999770e+01 +3.5746e+00 +1.4889e+00
1890 0 +1.874233321e-06 -1.522999813e+01 -1.522999813e+01 +3.5748e+00 +1.4888e+00
1894 0 +1.466917123e-06 -1.522999853e+01 -1.522999853e+01 +3.5749e+00 +1.4887e+00
1898 0 +1.109837399e-06 -1.522999889e+01 -1.522999889e+01 +3.5751e+00 +1.4886e+00
1902 0 +7.989467221e-07 -1.522999920e+01 -1.522999920e+01 +3.5752e+00 +1.4885e+00
1910 0 +7.696485049e-07 -1.522999923e+01 -1.522999923e+01 +3.5752e+00 +1.4885e+00
1914 0 +7.455281690e-07 -1.522999925e+01 -1.522999925e+01 +3.5752e+00 +1.4885e+00
1918 0 +6.775350787e-07 -1.522999932e+01 -1.522999932e+01 +3.5753e+00 +1.4885e+00
1922 0 +6.131227526e-07 -1.522999939e+01 -1.522999939e+01 +3.5753e+00 +1.4884e+00
1926 0 +5.579981313e-07 -1.522999944e+01 -1.522999944e+01 +3.5754e+00 +1.4884e+00
1930 0 +5.095285704e-07 -1.522999949e+01 -1.522999949e+01 +3.5754e+00 +1.4884e+00
1934 0 +4.168517691e-07 -1.522999958e+01 -1.522999958e+01 +3.5755e+00 +1.4883e+00
1938 0 +3.026233379e-07 -1.522999970e+01 -1.522999970e+01 +3.5756e+00 +1.4883e+00
1942 0 +2.434635196e-07 -1.522999976e+01 -1.522999976e+01 +3.5756e+00 +1.4883e+00
1946 0 +1.870486006e-07 -1.522999981e+01 -1.522999981e+01 +3.5756e+00 +1.4882e+00
1950 0 +1.715106084e-07 -1.522999983e+01 -1.522999983e+01 +3.5757e+00 +1.4882e+00
1954 0 +1.623176757e-07 -1.522999984e+01 -1.522999984e+01 +3.5757e+00 +1.4882e+00
1958 0 +1.421610758e-07 -1.522999986e+01 -1.522999986e+01 +3.5757e+00 +1.4882e+00
1962 0 +1.243127681e-07 -1.522999988e+01 -1.522999988e+01 +3.5757e+00 +1.4882e+00
1966 0 +1.122566697e-07 -1.522999989e+01 -1.522999989e+01 +3.5758e+00 +1.4882e+00
1970 0 +8.538377649e-08 -1.522999991e+01 -1.522999991e+01 +3.5758e+00 +1.4881e+00
1974 0 +6.435430500e-08 -1.522999994e+01 -1.522999994e+01 +3.5758e+00 +1.4881e+00
1978 0 +5.744364806e-08 -1.522999994e+01 -1.522999994e+01 +3.5758e+00 +1.4881e+00
1982 0 +5.229919253e-08 -1.522999995e+01 -1.522999995e+01 +3.5758e+00 +1.4881e+00
1986 0 +3.688454164e-08 -1.522999996e+01 -1.522999996e+01 +3.5759e+00 +1.4881e+00
2006 0 +3.588657549e-08 -1.522999996e+01 -1.522999996e+01 +3.5759e+00 +1.4881e+00
2010 0 +3.407138571e-08 -1.522999997e+01 -1.522999997e+01 +3.5759e+00 +1.4881e+00
2014 0 +3.037944296e-08 -1.522999997e+01 -1.522999997e+01 +3.5759e+00 +1.4881e+00
2018 0 +2.866062943e-08 -1.522999997e+01 -1.522999997e+01 +3.5759e+00 +1.4881e+00
2022 0 +2.704166135e-08 -1.522999997e+01 -1.522999997e+01 +3.5759e+00 +1.4881e+00
2026 0 +2.580037339e-08 -1.522999997e+01 -1.522999997e+01 +3.5759e+00 +1.4881e+00
2030 0 +2.256595266e-08 -1.522999998e+01 -1.522999998e+01 +3.5759e+00 +1.4881e+00
2034 0 +2.067497462e-08 -1.522999998e+01 -1.522999998e+01 +3.5759e+00 +1.4881e+00
2038 0 +1.623486234e-08 -1.522999998e+01 -1.522999998e+01 +3.5759e+00 +1.4880e+00
2042 0 +1.430462504e-08 -1.522999999e+01 -1.522999999e+01 +3.5759e+00 +1.4880e+00
2046 0 +1.402491812e-08 -1.522999999e+01 -1.522999999e+01 +3.5760e+00 +1.4880e+00
2050 0 +1.259716065e-08 -1.522999999e+01 -1.522999999e+01 +3.5760e+00 +1.4880e+00
2054 0 +8.219908310e-09 -1.522999999e+01 -1.522999999e+01 +3.5760e+00 +1.4880e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.614300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.949212892e+07 +2.949196749e+07 +2.949196749e+07 -3.2633e+00 -2.1079e+00
3 0 +2.949212853e+07 +2.949196710e+07 +2.949196710e+07 -3.2633e+00 -2.1079e+00
6 0 +1.245028506e+07 +1.245012363e+07 +1.245012363e+07 -2.2546e+00 -2.0565e+00
10 0 +6.976276491e+04 +6.960133491e+04 +6.960133491e+04 -5.4354e-01 -9.6383e+00
14 0 +9.806708154e+03 +9.645278154e+03 +9.645278154e+03 -4.5030e-01 -9.5612e+00
18 0 +1.863651627e+02 +2.493516275e+01 +2.493516275e+01 -4.7722e-01 -9.5646e+00
22 0 +1.351092831e+02 -2.632071690e+01 -2.632071690e+01 -4.7931e-01 -9.5652e+00
46 0 +1.346045507e+02 -2.682544927e+01 -2.682544927e+01 -4.8135e-01 -9.5520e+00
58 0 +1.231129847e+02 -3.831701534e+01 -3.831701534e+01 -5.1705e-01 -9.3358e+00
66 0 +1.218595711e+02 -3.957042893e+01 -3.957042893e+01 -5.2842e-01 -9.2671e+00
82 0 +1.196373452e+02 -4.179265483e+01 -4.179265483e+01 -5.3076e-01 -9.2509e+00
86 0 +1.164538682e+02 -4.497613183e+01 -4.497613183e+01 -5.4176e-01 -9.1800e+00
90 0 +1.122065803e+02 -4.922341973e+01 -4.922341973e+01 -5.5851e-01 -9.0694e+00
94 0 +1.065310655e+02 -5.489893449e+01 -5.489893449e+01 -5.6883e-01 -8.9958e+00
102 0 +1.046301821e+02 -5.679981788e+01 -5.679981788e+01 -5.7727e-01 -8.9381e+00
110 0 +9.998062431e+01 -6.144937569e+01 -6.144937569e+01 -5.9195e-01 -8.8323e+00
114 0 +9.574386846e+01 -6.568613154e+01 -6.568613154e+01 -6.0494e-01 -8.7349e+00
118 0 +9.155272553e+01 -6.987727447e+01 -6.987727447e+01 -6.1536e-01 -8.6528e+00
122 0 +8.794198062e+01 -7.348801938e+01 -7.348801938e+01 -6.2790e-01 -8.5520e+00
126 0 +8.338956412e+01 -7.804043588e+01 -7.804043588e+01 -6.3707e-01 -8.4708e+00
134 0 +8.156087175e+01 -7.986912825e+01 -7.986912825e+01 -6.4353e-01 -8.4166e+00
142 0 +8.052931028e+01 -8.090068972e+01 -8.090068972e+01 -6.4927e-01 -8.3666e+00
146 0 +7.878436737e+01 -8.264563263e+01 -8.264563263e+01 -6.5363e-01 -8.3261e+00
150 0 +7.602715932e+01 -8.540284068e+01 -8.540284068e+01 -6.5826e-01 -8.2803e+00
158 0 +7.439618668e+01 -8.703381332e+01 -8.703381332e+01 -6.6503e-01 -8.2160e+00
162 0 +7.194553366e+01 -8.948446634e+01 -8.948446634e+01 -6.7157e-01 -8.1495e+00
166 0 +6.872237183e+01 -9.270762817e+01 -9.270762817e+01 -6.7632e-01 -8.0947e+00
174 0 +6.708266553e+01 -9.434733447e+01 -9.434733447e+01 -6.8172e-01 -8.0376e+00
186 0 +6.460098637e+01 -9.682901363e+01 -9.682901363e+01 -6.8896e-01 -7.9544e+00
190 0 +6.218489522e+01 -9.924510478e+01 -9.924510478e+01 -6.9245e-01 -7.9084e+00
198 0 +6.103911672e+01 -1.003908833e+02 -1.003908833e+02 -6.9654e-01 -7.8580e+00
202 0 +5.939675920e+01 -1.020332408e+02 -1.020332408e+02 -7.0114e-01 -7.7967e+00
206 0 +5.689018269e+01 -1.045398173e+02 -1.045398173e+02 -7.0426e-01 -7.7487e+00
214 0 +5.590659915e+01 -1.055234009e+02 -1.055234009e+02 -7.0694e-01 -7.7095e+00
218 0 +5.428098202e+01 -1.071490180e+02 -1.071490180e+02 -7.0998e-01 -7.6608e+00
222 0 +5.178106373e+01 -1.096489363e+02 -1.096489363e+02 -7.1402e-01 -7.5899e+00
226 0 +4.951382849e+01 -1.119161715e+02 -1.119161715e+02 -7.1835e-01 -7.5080e+00
230 0 +4.694747611e+01 -1.144825239e+02 -1.144825239e+02 -7.2110e-01 -7.4371e+00
238 0 +4.539556147e+01 -1.160344385e+02 -1.160344385e+02 -7.2357e-01 -7.3836e+00
250 0 +4.427662221e+01 -1.171533778e+02 -1.171533778e+02 -7.2579e-01 -7.3258e+00
254 0 +4.308426254e+01 -1.183457375e+02 -1.183457375e+02 -7.2677e-01 -7.2922e+00
258 0 +4.123923391e+01 -1.201907661e+02 -1.201907661e+02 -7.2835e-01 -7.2314e+00
262 0 +3.922776050e+01 -1.222022395e+02 -1.222022395e+02 -7.2961e-01 -7.1654e+00
270 0 +3.870673978e+01 -1.227232602e+02 -1.227232602e+02 -7.3031e-01 -7.1321e+00
274 0 +3.781031215e+01 -1.236196878e+02 -1.236196878e+02 -7.3070e-01 -7.1005e+00
278 0 +3.636570552e+01 -1.250642945e+02 -1.250642945e+02 -7.3102e-01 -7.0541e+00
282 0 +3.596080277e+01 -1.254691972e+02 -1.254691972e+02 -7.3168e-01 -6.9623e+00
290 0 +3.438780174e+01 -1.270421983e+02 -1.270421983e+02 -7.3125e-01 -6.9742e+00
294 0 +3.301518373e+01 -1.284148163e+02 -1.284148163e+02 -7.3100e-01 -6.8974e+00
298 0 +3.119837546e+01 -1.302316245e+02 -1.302316245e+02 -7.3008e-01 -6.8509e+00
306 0 +3.067464675e+01 -1.307553532e+02 -1.307553532e+02 -7.2972e-01 -6.8181e+00
310 0 +3.006261241e+01 -1.313673876e+02 -1.313673876e+02 -7.2885e-01 -6.7685e+00
314 0 +2.905881701e+01 -1.323711830e+02 -1.323711830e+02 -7.2812e-01 -6.7468e+00
318 0 +2.801023825e+01 -1.334197617e+02 -1.334197617e+02 -7.2617e-01 -6.6778e+00
322 0 +2.663918540e+01 -1.347908146e+02 -1.347908146e+02 -7.2475e-01 -6.6495e+00
330 0 +2.595629845e+01 -1.354737016e+02 -1.354737016e+02 -7.2318e-01 -6.6064e+00
334 0 +2.567802394e+01 -1.357519761e+02 -1.357519761e+02 -7.2049e-01 -6.5431e+00
342 0 +2.482137585e+01 -1.366086241e+02 -1.366086241e+02 -7.2047e-01 -6.5485e+00
346 0 +2.373031300e+01 -1.376996870e+02 -1.376996870e+02 -7.1813e-01 -6.5079e+00
354 0 +2.336128921e+01 -1.380687108e+02 -1.380687108e+02 -7.1653e-01 -6.4777e+00
358 0 +2.275818800e+01 -1.386718120e+02 -1.386718120e+02 -7.1458e-01 -6.4463e+00
362 0 +2.181489814e+01 -1.396151019e+02 -1.396151019e+02 -7.1198e-01 -6.4096e+00
370 0 +2.137727859e+01 -1.400527214e+02 -1.400527214e+02 -7.0948e-01 -6.3726e+00
374 0 +2.067306710e+01 -1.407569329e+02 -1.407569329e+02 -7.0691e-01 -6.3398e+00
378 0 +1.969731616e+01 -1.417326838e+02 -1.417326838e+02 -7.0347e-01 -6.3011e+00
386 0 +1.929596373e+01 -1.421340363e+02 -1.421340363e+02 -7.0106e-01 -6.2713e+00
394 0 +1.900990497e+01 -1.424200950e+02 -1.424200950e+02 -6.9883e-01 -6.2457e+00
398 0 +1.854264753e+01 -1.428873525e+02 -1.428873525e+02 -6.9628e-01 -6.2188e+00
402 0 +1.780527263e+01 -1.436247274e+02 -1.436247274e+02 -6.9313e-01 -6.1884e+00
406 0 +1.755602276e+01 -1.438739772e+02 -1.438739772e+02 -6.8640e-01 -6.1220e+00
414 0 +1.680926180e+01 -1.446207382e+02 -1.446207382e+02 -6.8640e-01 -6.1249e+00
418 0 +1.593126319e+01 -1.454987368e+02 -1.454987368e+02 -6.8090e-01 -6.0783e+00
426 0 +1.569884015e+01 -1.457311599e+02 -1.457311599e+02 -6.7803e-01 -6.0534e+00
430 0 +1.530363350e+01 -1.461263665e+02 -1.461263665e+02 -6.7508e-01 -6.0300e+00
